x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
163,73,44,44,/dataset/YouTubeFaces/frame_images_DB/Paul_Schrader/5/5.109.jpg,Paul_Schrader,253,169,223,223,/dataset/YouTubeFaces/frame_images_DB/Picabo_Street/2/2.335.jpg,Picabo_Street,0,M,F,#9D7A54,#9D7A54,1
173,113,41,41,/dataset/YouTubeFaces/frame_images_DB/Chuck_Amato/1/1.1524.jpg,Chuck_Amato,118,67,47,47,/dataset/YouTubeFaces/frame_images_DB/Cristina_Fernandez/4/4.4163.jpg,Cristina_Fernandez,0,M,F,#513B2E,#81654F,1
166,90,88,88,/dataset/YouTubeFaces/frame_images_DB/Aldo_Paredes/5/5.646.jpg,Aldo_Paredes,242,134,125,125,/dataset/YouTubeFaces/frame_images_DB/Ibrahim_Jaafari/5/5.819.jpg,Ibrahim_Jaafari,0,M,M,#81654F,#E7C1B8,0
151,80,80,80,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/0/0.301.jpg,Wesley_Clark,198,95,74,74,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/3/3.543.jpg,Wesley_Clark,1,M,M,#9D7A54,#9D7A54,0
264,175,187,187,/dataset/YouTubeFaces/frame_images_DB/Lauren_Hutton/2/2.128.jpg,Lauren_Hutton,145,91,56,56,/dataset/YouTubeFaces/frame_images_DB/Lauren_Hutton/5/5.1181.jpg,Lauren_Hutton,1,F,F,#9D7A54,#81654F,2
295,47,64,64,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/1/1.28.jpg,Priyanka_Chopra,152,90,82,82,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/4/4.836.jpg,Priyanka_Chopra,1,F,F,#81654F,#9D7A54,2
135,120,90,90,/dataset/YouTubeFaces/frame_images_DB/Kim_Gandy/0/0.62.jpg,Kim_Gandy,254,125,87,87,/dataset/YouTubeFaces/frame_images_DB/Kim_Gandy/4/4.275.jpg,Kim_Gandy,1,F,F,#9D7A54,#6F503C,2
249,148,133,133,/dataset/YouTubeFaces/frame_images_DB/Connie_Chung/4/4.1228.jpg,Connie_Chung,158,79,63,63,/dataset/YouTubeFaces/frame_images_DB/Elaine_Chao/1/1.560.jpg,Elaine_Chao,0,F,F,#81654F,#E5C8A6,2
289,170,158,158,/dataset/YouTubeFaces/frame_images_DB/Chita_Rivera/3/3.1074.jpg,Chita_Rivera,178,97,84,84,/dataset/YouTubeFaces/frame_images_DB/Gabriella_Bo/4/4.612.jpg,Gabriella_Bo,0,F,F,#81654F,#6F503C,2
158,81,67,67,/dataset/YouTubeFaces/frame_images_DB/Marc_Bulger/0/0.116.jpg,Marc_Bulger,223,95,46,46,/dataset/YouTubeFaces/frame_images_DB/Sally_Field/0/0.185.jpg,Sally_Field,0,M,F,#81654F,#81654F,1
237,156,100,100,/dataset/YouTubeFaces/frame_images_DB/Cindy_Crawford/0/0.706.jpg,Cindy_Crawford,158,74,74,74,/dataset/YouTubeFaces/frame_images_DB/Paul_Otellini/3/3.391.jpg,Paul_Otellini,0,F,M,#81654F,#9D7A54,1
214,114,115,115,/dataset/YouTubeFaces/frame_images_DB/Mary_Carey/0/0.1828.jpg,Mary_Carey,157,217,99,99,/dataset/YouTubeFaces/frame_images_DB/Nathalie_Baye/2/2.3.jpg,Nathalie_Baye,0,F,F,#9D7A54,#81654F,2
141,95,102,102,/dataset/YouTubeFaces/frame_images_DB/Frank_Griswold/1/1.59.jpg,Frank_Griswold,176,61,81,81,/dataset/YouTubeFaces/frame_images_DB/Nestor_Kirchner/4/4.4996.jpg,Nestor_Kirchner,0,M,M,#81654F,#9D7A54,0
238,121,136,136,/dataset/YouTubeFaces/frame_images_DB/Vicente_Fox/2/2.361.jpg,Vicente_Fox,172,65,59,59,/dataset/YouTubeFaces/frame_images_DB/Vicente_Fox/5/5.436.jpg,Vicente_Fox,1,M,M,#81654F,#6F503C,0
