x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
143,83,42,42,/dataset/YouTubeFaces/frame_images_DB/Igor_Trunov/2/2.1492.jpg,Igor_Trunov,161,82,48,48,/dataset/YouTubeFaces/frame_images_DB/Igor_Trunov/3/3.1831.jpg,Igor_Trunov,1,M,M,#BEA07E,#BEA07E,0
245,127,82,82,/dataset/YouTubeFaces/frame_images_DB/Kim_Gandy/4/4.288.jpg,Kim_Gandy,338,184,169,169,/dataset/YouTubeFaces/frame_images_DB/Laura_Bush/4/4.1292.jpg,Laura_Bush,0,F,F,#81654F,#9D7A54,2
255,140,149,149,/dataset/YouTubeFaces/frame_images_DB/Christopher_Reeve/2/2.25.jpg,Christopher_Reeve,98,77,81,81,/dataset/YouTubeFaces/frame_images_DB/Christopher_Reeve/4/4.74.jpg,Christopher_Reeve,1,M,M,#9D7A54,#6F503C,0
187,85,57,57,/dataset/YouTubeFaces/frame_images_DB/Vivica_Fox/2/2.172.jpg,Vivica_Fox,159,105,98,98,/dataset/YouTubeFaces/frame_images_DB/Vivica_Fox/5/5.130.jpg,Vivica_Fox,1,F,F,#81654F,#513B2E,2
208,149,88,88,/dataset/YouTubeFaces/frame_images_DB/Amy_Redford/1/1.592.jpg,Amy_Redford,203,102,152,152,/dataset/YouTubeFaces/frame_images_DB/Amy_Redford/2/2.995.jpg,Amy_Redford,1,F,F,#9D7A54,#9D7A54,2
162,108,85,85,/dataset/YouTubeFaces/frame_images_DB/Vicente_Fernandez/1/1.615.jpg,Vicente_Fernandez,269,193,119,119,/dataset/YouTubeFaces/frame_images_DB/Vicente_Fernandez/5/5.897.jpg,Vicente_Fernandez,1,M,M,#81654F,#81654F,0
220,115,69,69,/dataset/YouTubeFaces/frame_images_DB/Amanda_Beard/1/1.4416.jpg,Amanda_Beard,209,82,117,117,/dataset/YouTubeFaces/frame_images_DB/Amanda_Beard/3/3.273.jpg,Amanda_Beard,1,F,F,#6F503C,#6F503C,2
211,48,63,63,/dataset/YouTubeFaces/frame_images_DB/Jane_Fonda/4/4.108.jpg,Jane_Fonda,115,73,75,75,/dataset/YouTubeFaces/frame_images_DB/Yasushi_Akashi/3/3.2074.jpg,Yasushi_Akashi,0,F,M,#81654F,#81654F,1
190,92,53,53,/dataset/YouTubeFaces/frame_images_DB/Beatrice_Dalle/5/5.152.jpg,Beatrice_Dalle,88,74,67,67,/dataset/YouTubeFaces/frame_images_DB/Itzhak_Perlman/4/4.896.jpg,Itzhak_Perlman,0,F,M,#E7C1B8,#6F503C,1
166,108,87,87,/dataset/YouTubeFaces/frame_images_DB/Lynne_Cheney/1/1.431.jpg,Lynne_Cheney,159,125,162,162,/dataset/YouTubeFaces/frame_images_DB/Mary_Carey/4/4.139.jpg,Mary_Carey,0,F,F,#6F503C,#9D7A54,2
170,100,77,77,/dataset/YouTubeFaces/frame_images_DB/Chris_Matthews/0/0.96.jpg,Chris_Matthews,315,209,141,141,/dataset/YouTubeFaces/frame_images_DB/Leticia_Van_de_Putte/4/4.2165.jpg,Leticia_Van_de_Putte,0,M,F,#9D7A54,#9D7A54,1
271,110,71,71,/dataset/YouTubeFaces/frame_images_DB/Paula_Prentiss/0/0.1586.jpg,Paula_Prentiss,257,185,48,48,/dataset/YouTubeFaces/frame_images_DB/Vanessa_Williams/2/2.1237.jpg,Vanessa_Williams,0,F,F,#6F503C,#9D7A54,2
133,147,69,69,/dataset/YouTubeFaces/frame_images_DB/Nancy_Reagan/1/1.147.jpg,Nancy_Reagan,220,85,100,100,/dataset/YouTubeFaces/frame_images_DB/Victoria_Beckham/3/3.3093.jpg,Victoria_Beckham,0,F,F,#9D7A54,#81654F,2
144,69,30,30,/dataset/YouTubeFaces/frame_images_DB/Alicia_Witt/4/4.2651.jpg,Alicia_Witt,150,66,49,49,/dataset/YouTubeFaces/frame_images_DB/Hank_McKinnell/3/3.561.jpg,Hank_McKinnell,0,F,M,#6F503C,#6F503C,1
142,76,58,58,/dataset/YouTubeFaces/frame_images_DB/Pauley_Perrette/2/2.2224.jpg,Pauley_Perrette,240,109,55,55,/dataset/YouTubeFaces/frame_images_DB/Pauley_Perrette/4/4.1303.jpg,Pauley_Perrette,1,F,F,#E5C8A6,#513B2E,2
68,49,50,50,/dataset/YouTubeFaces/frame_images_DB/Courtney_Love/4/4.2565.jpg,Courtney_Love,146,67,85,85,/dataset/YouTubeFaces/frame_images_DB/Gary_Marshall/2/2.734.jpg,Gary_Marshall,0,F,M,#BEA07E,#81654F,1
131,116,127,127,/dataset/YouTubeFaces/frame_images_DB/Andrew_Firestone/1/1.1299.jpg,Andrew_Firestone,224,101,81,81,/dataset/YouTubeFaces/frame_images_DB/Fernando_Henrique_Cardoso/3/3.919.jpg,Fernando_Henrique_Cardoso,0,M,M,#6F503C,#81654F,0
255,88,90,90,/dataset/YouTubeFaces/frame_images_DB/Eliza_Dushku/1/1.1487.jpg,Eliza_Dushku,180,98,74,74,/dataset/YouTubeFaces/frame_images_DB/Olene_Walker/1/1.1735.jpg,Olene_Walker,0,F,F,#81654F,#81654F,2
252,83,62,62,/dataset/YouTubeFaces/frame_images_DB/Colleen_Atwood/3/3.204.jpg,Colleen_Atwood,237,111,68,68,/dataset/YouTubeFaces/frame_images_DB/Tanya_Holyk/2/2.1113.jpg,Tanya_Holyk,0,F,F,#9D7A54,#6F503C,2
203,88,85,85,/dataset/YouTubeFaces/frame_images_DB/Alexandra_Pelosi/1/1.1358.jpg,Alexandra_Pelosi,282,116,146,146,/dataset/YouTubeFaces/frame_images_DB/Alexandra_Pelosi/3/3.375.jpg,Alexandra_Pelosi,1,F,F,#9D7A54,#81654F,2
156,218,101,101,/dataset/YouTubeFaces/frame_images_DB/Nathalie_Baye/2/2.21.jpg,Nathalie_Baye,145,75,70,70,/dataset/YouTubeFaces/frame_images_DB/Nathalie_Baye/3/3.188.jpg,Nathalie_Baye,1,F,F,#81654F,#6F503C,2
195,81,57,57,/dataset/YouTubeFaces/frame_images_DB/Raza_Rabbani/2/2.127.jpg,Raza_Rabbani,167,78,99,99,/dataset/YouTubeFaces/frame_images_DB/Raza_Rabbani/5/5.1916.jpg,Raza_Rabbani,1,M,M,#81654F,#9D7A54,0
169,76,58,58,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/2/2.707.jpg,Felicity_Huffman,104,39,45,45,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/4/4.1119.jpg,Felicity_Huffman,1,F,F,#9D7A54,#6F503C,2
133,87,122,122,/dataset/YouTubeFaces/frame_images_DB/Coleen_Rowley/0/0.89.jpg,Coleen_Rowley,277,131,137,137,/dataset/YouTubeFaces/frame_images_DB/Robert_Altman/2/2.2404.jpg,Robert_Altman,0,F,M,#9D7A54,#81654F,1
150,74,70,70,/dataset/YouTubeFaces/frame_images_DB/Barry_Diller/3/3.524.jpg,Barry_Diller,114,119,154,154,/dataset/YouTubeFaces/frame_images_DB/Wu_Peng/1/1.1868.jpg,Wu_Peng,0,M,M,#9D7A54,#81654F,0
119,67,42,42,/dataset/YouTubeFaces/frame_images_DB/Cristina_Fernandez/4/4.4122.jpg,Cristina_Fernandez,315,187,139,139,/dataset/YouTubeFaces/frame_images_DB/Orrin_Hatch/2/2.674.jpg,Orrin_Hatch,0,F,M,#81654F,#81654F,1
215,149,85,85,/dataset/YouTubeFaces/frame_images_DB/Kirsten_Dunst/0/0.524.jpg,Kirsten_Dunst,187,77,70,70,/dataset/YouTubeFaces/frame_images_DB/Kirsten_Dunst/2/2.499.jpg,Kirsten_Dunst,1,F,F,#513B2E,#6F503C,2
285,34,61,61,/dataset/YouTubeFaces/frame_images_DB/Edward_Burns/1/1.540.jpg,Edward_Burns,285,117,80,80,/dataset/YouTubeFaces/frame_images_DB/Edward_Burns/2/2.999.jpg,Edward_Burns,1,M,M,#81654F,#6F503C,0
